target,recognition,rnn_probability,lof_score,prediction,filename
京,京,93.27%,-5.36,0,京_20230131_183204.8020.csv
京,京,95.08%,-5.36,1,京_20230131_183216.2330.csv
到,到,94.75%,-5.36,1,到_20230131_183329.3710.csv
到,到,94.96%,-5.36,1,到_20230131_183337.5380.csv
到,到,93.74%,-5.36,1,到_20230131_183350.9730.csv
到,到,94.15%,-5.36,1,到_20230131_183400.3380.csv
到,到,91.38%,-5.36,1,到_20230131_183415.6400.csv
雨,雨,94.70%,-5.36,0,雨_20230131_182942.0800.csv
雨,雨,96.20%,-5.36,1,雨_20230131_182951.1960.csv
雨,雨,94.46%,-5.36,0,雨_20230131_182958.9800.csv
雨,雨,95.41%,-5.36,1,雨_20230131_183006.2960.csv
accuracy: 86.53846153846155%
precision: 1.0
recall: 0.6818181818181818
f1_score: 0.8108108108108109
ROC-AUC: 0.9011363636363636
PR-AUC: 0.9196041241917787
