target,recognition,rnn_probability,lof_score,prediction,filename
不,初,46.90%,-1.23,0,不_20230131_194631.6380.csv
不,初,97.96%,-1.23,1,不_20230131_194637.5720.csv
不,芸,73.69%,-1.23,0,不_20230131_194642.9890.csv
不,初,50.28%,-1.23,0,不_20230131_194648.2190.csv
不,初,81.66%,-1.23,0,不_20230131_194658.9560.csv
不,求,65.99%,-1.23,0,不_20230131_194705.5900.csv
不,初,75.84%,-1.23,0,不_20230131_194728.7070.csv
不,初,91.22%,-1.23,0,不_20230131_194734.9740.csv
不,初,46.91%,-1.23,0,不_20230131_194740.2540.csv
不,初,95.85%,-1.23,0,不_20230131_194749.7080.csv
不,初,74.75%,-1.23,0,不_20230131_194754.5910.csv
不,初,89.00%,-1.23,0,不_20230131_194805.5590.csv
不,初,95.50%,-1.23,0,不_20230131_194811.7590.csv
不,芸,77.46%,-1.23,0,不_20230131_194816.5100.csv
初,初,98.00%,-1.23,1,初_20230131_182301.3400.csv
初,初,97.96%,-1.23,1,初_20230131_182322.9580.csv
初,初,98.06%,-1.23,1,初_20230131_182331.6910.csv
初,初,98.04%,-1.23,1,初_20230131_182341.3570.csv
初,初,97.73%,-1.23,1,初_20230131_182357.9090.csv
求,求,98.30%,-1.23,1,求_20230131_182130.0510.csv
求,求,98.46%,-1.23,1,求_20230131_182137.2000.csv
求,求,98.47%,-1.23,1,求_20230131_182144.7370.csv
求,求,98.56%,-1.23,1,求_20230131_182152.1010.csv
求,求,98.61%,-1.23,1,求_20230131_182201.7710.csv
芸,芸,98.65%,-1.23,1,芸_20230131_182444.2250.csv
芸,芸,97.63%,-1.23,0,芸_20230131_182450.7270.csv
芸,芸,98.58%,-1.23,1,芸_20230131_182458.6450.csv
芸,芸,98.43%,-1.23,0,芸_20230131_182505.5280.csv
芸,芸,98.34%,-1.23,0,芸_20230131_182512.1410.csv
不,雨,87.10%,-1.23,0,不_20230131_195340.5300.csv
不,雨,51.83%,-1.23,0,不_20230131_195346.1240.csv
不,雨,96.23%,-1.23,1,不_20230131_195351.0300.csv
不,雨,86.09%,-1.23,0,不_20230131_195359.5770.csv
不,雨,95.97%,-1.23,0,不_20230131_195404.9620.csv
不,雨,94.59%,-1.23,0,不_20230131_195417.5790.csv
不,雨,63.20%,-1.23,0,不_20230131_195425.8450.csv
不,京,49.74%,-1.23,0,不_20230131_195432.0880.csv
不,雨,93.21%,-1.23,0,不_20230131_195446.3790.csv
不,京,65.92%,-1.23,0,不_20230131_195505.8800.csv
不,京,87.04%,-1.23,0,不_20230131_195519.6810.csv
不,雨,50.79%,-1.23,0,不_20230131_195526.0820.csv
不,雨,87.97%,-1.23,0,不_20230131_195531.7810.csv
不,雨,58.60%,-1.23,0,不_20230131_195542.8150.csv
不,京,83.92%,-1.23,0,不_20230131_195548.6990.csv
不,雨,65.02%,-1.23,0,不_20230131_195556.0860.csv
不,雨,88.01%,-1.23,0,不_20230131_195611.9340.csv
不,雨,82.54%,-1.23,0,不_20230131_195617.9170.csv
不,雨,88.73%,-1.23,0,不_20230131_195624.3650.csv
不,雨,51.43%,-1.23,0,不_20230131_195651.1980.csv
京,京,97.78%,-1.23,1,京_20230131_183119.3850.csv
京,京,98.40%,-1.23,1,京_20230131_183144.4510.csv
京,京,97.61%,-1.23,1,京_20230131_183154.7020.csv
京,京,98.29%,-1.23,1,京_20230131_183204.8020.csv
京,京,98.45%,-1.23,1,京_20230131_183216.2330.csv
到,到,97.99%,-1.23,1,到_20230131_183329.3710.csv
到,到,98.02%,-1.23,1,到_20230131_183337.5380.csv
到,到,98.02%,-1.23,1,到_20230131_183350.9730.csv
到,到,97.66%,-1.23,1,到_20230131_183400.3380.csv
到,到,98.24%,-1.23,1,到_20230131_183415.6400.csv
雨,雨,98.44%,-1.23,1,雨_20230131_182942.0800.csv
雨,雨,98.01%,-1.23,1,雨_20230131_182951.1960.csv
雨,雨,95.90%,-1.23,0,雨_20230131_182958.9800.csv
雨,雨,97.85%,-1.23,1,雨_20230131_183006.2960.csv
accuracy: 93.26923076923077%
precision: 0.9512195121951219
recall: 0.8863636363636364
f1_score: 0.9176470588235294
ROC-AUC: 0.9837121212121213
PR-AUC: 0.9777607135028448
